{0} setUpClass (tempest.api.image.v1.test_image_members_negative.ImageMembersNegativeTest) ... SKIPPED: Glance API v1 not supported
{2} setUpClass (tempest.api.compute.admin.test_agents.AgentsAdminTestJSON) ... SKIPPED: The os-agents API is not supported.
{1} setUpClass (tempest.api.image.v2.test_images.MultiStoresImportImagesTest) ... SKIPPED: MultiStoresImportImagesTest skipped as image import is not available
{11} setUpClass (tempest.api.compute.admin.test_live_migration_negative.LiveMigrationNegativeTest) ... SKIPPED: Live migration is not enabled
{3} setUpClass (tempest.api.image.v1.test_images_negative.CreateDeleteImagesNegativeTest) ... SKIPPED: Glance API v1 not supported
{4} setUpClass (tempest.api.volume.test_volumes_backup.VolumesBackupsTest) ... SKIPPED: Cinder backup feature disabled
{8} setUpClass (tempest.api.compute.admin.test_servers_on_multinodes.ServersOnMultiNodesTest) ... SKIPPED: Less than 2 compute nodes, skipping multi-nodes test.
{12} setUpClass (tempest.api.compute.admin.test_live_migration.LiveMigrationTest) ... SKIPPED: LiveMigrationTest skipped as live-migration is not available
{10} setUpClass (tempest.api.compute.admin.test_live_migration.LiveAutoBlockMigrationV225Test) ... SKIPPED: LiveAutoBlockMigrationV225Test skipped as live-migration is not available
{14} setUpClass (tempest.api.compute.servers.test_server_personality.ServerPersonalityTestJSON) ... SKIPPED: Nova personality feature disabled
{15} setUpClass (tempest.api.compute.admin.test_fixed_ips.FixedIPsTestJson) ... SKIPPED: FixedIPsTestJson skipped as neutron is available
{16} setUpClass (tempest.api.compute.admin.test_fixed_ips_negative.FixedIPsNegativeTestJson) ... SKIPPED: FixedIPsNegativeTestJson skipped as neutron is available
{23} tempest.api.compute.admin.test_migrations.MigrationsAdminTest.test_cold_migration ... SKIPPED: Less than 2 compute nodes, skipping multinode tests.
{5} tempest.scenario.test_network_advanced_server_ops.TestNetworkAdvancedServerOps.test_server_connectivity_cold_migration ... SKIPPED: Less than 2 compute nodes, skipping multinode tests.
{5} tempest.scenario.test_network_advanced_server_ops.TestNetworkAdvancedServerOps.test_server_connectivity_cold_migration_revert ... SKIPPED: Less than 2 compute nodes, skipping multinode tests.
{5} tempest.scenario.test_network_advanced_server_ops.TestNetworkAdvancedServerOps.test_server_connectivity_live_migration ... SKIPPED: Live migration is not available.
{23} tempest.api.compute.admin.test_migrations.MigrationsAdminTest.test_list_migrations [0.519444s] ... ok
        Body: b'{"volume": {"id": "c6036bf0-cdaf-45c6-82c4-643640511b10", "status": "creating", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:50:49.236555", "updated_at": null, "name": "tempest-TestVolumeSwap-volume-252428105", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}], "user_id": "d7669f698f3941968224696ce1af319d", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": []}}'
2022-04-11 14:20:49,352 2448002 INFO     [tempest.lib.common.rest_client] Request (TestVolumeSwap:test_volume_swap): 200 GET http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10 0.032s
2022-04-11 14:20:49,352 2448002 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:50:49 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-4524d0bf-f05c-4980-9dfe-e99cef4fcc0b', 'content-length': '887', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-4524d0bf-f05c-4980-9dfe-e99cef4fcc0b', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10'}
        Body: b'{"volume": {"id": "c6036bf0-cdaf-45c6-82c4-643640511b10", "status": "creating", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:50:49.000000", "updated_at": null, "name": "tempest-TestVolumeSwap-volume-252428105", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}], "user_id": "d7669f698f3941968224696ce1af319d", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "2c1375a5ac58485a8b2abdf5251e1c0a"}}'
2022-04-11 14:20:50,395 2448002 INFO     [tempest.lib.common.rest_client] Request (TestVolumeSwap:test_volume_swap): 200 GET http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10 0.036s
2022-04-11 14:20:50,395 2448002 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/js
    on', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:50:50 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-acc2b886-e0d3-4948-b22f-25483b6bc027', 'content-length': '911', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-acc2b886-e0d3-4948-b22f-25483b6bc027', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10'}
        Body: b'{"volume": {"id": "c6036bf0-cdaf-45c6-82c4-643640511b10", "status": "creating", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:50:49.000000", "updated_at": "2022-04-11T08:50:49.000000", "name": "tempest-TestVolumeSwap-volume-252428105", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}], "user_id": "d7669f698f3941968224696ce1af319d", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "2c1375a5ac58485a8b2abdf5251e1c0a"}}'
2022-04-11 14:20:51,438 2448002 INFO     [tempest.lib.common.rest_client] Request (TestVolumeSwap:test_volume_swap): 200 GET http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10 0.039s
2022-04-11 14:20:51,438 2448002 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:50:51 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-b76f082b-1c21-47e5-a7df-1032fb72f4cb', 'content-length': '911', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-b76f082b-1c21-47e5-a7df-1032fb72f4cb', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10'}
        Body: b'{"volume": {"id": "c6036bf0-cdaf-45c6-82c4-643640511b10", "status": "creating", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:50:49.000000", "updated_at": "2022-04-11T08:50:49.000000", "name": "tempest-TestVolumeSwap-volume-252428105", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}], "user_id": "d7669f698f3941968224696ce1af319d", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "2c1375a5ac58485a8b2abdf5251e1c0a"}}'
2022-04-11 14:20:52,481 2448002 INFO     [tempest.lib.common.rest_client] Request (TestVolumeSwap:test_volume_swap): 200 GET http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10 0.035s
2022-04-11 14:20:52,482 2448002 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:50:52 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-7257
    ea26-5ba7-4e67-9b65-98b4e2a8fd2f', 'content-length': '911', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-7257ea26-5ba7-4e67-9b65-98b4e2a8fd2f', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10'}
        Body: b'{"volume": {"id": "c6036bf0-cdaf-45c6-82c4-643640511b10", "status": "creating", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:50:49.000000", "updated_at": "2022-04-11T08:50:49.000000", "name": "tempest-TestVolumeSwap-volume-252428105", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}], "user_id": "d7669f698f3941968224696ce1af319d", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "2c1375a5ac58485a8b2abdf5251e1c0a"}}'
2022-04-11 14:20:53,519 2448002 INFO     [tempest.lib.common.rest_client] Request (TestVolumeSwap:test_volume_swap): 200 GET http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10 0.031s
2022-04-11 14:20:53,519 2448002 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:50:53 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-7e729763-b54c-48cb-8519-e8bfed858cf1', 'content-length': '911', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-7e729763-b54c-48cb-8519-e8bfed858cf1', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10'}
        Body: b'{"volume": {"id": "c6036bf0-cdaf-45c6-82c4-643640511b10", "status": "creating", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:50:49.000000", "updated_at": "2022-04-11T08:50:49.000000", "name": "tempest-TestVolumeSwap-volume-252428105", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}], "user_id": "d7669f698f3941968224696ce1af319d", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "2c1375a5ac58485a8b2abdf5251e1c0a"}}'
2022-04-11 14:20:54,553 2448002 INFO     [tempest.lib.common.rest_client] Request (TestVolumeSwap:test_volume_swap): 200 GET http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10 0.027s
2022-04-11 14:20:54,553 2448002 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:50:54 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-0faa2e6a-740e-458e-ae74-2d66da4fa697', 'content-length': '911', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-0faa2e6a-740e-458e-ae74-2d66da4fa697', 'connection': 'close', 'status': '200', 'content-loc
    ation': 'http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10'}
        Body: b'{"volume": {"id": "c6036bf0-cdaf-45c6-82c4-643640511b10", "status": "creating", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:50:49.000000", "updated_at": "2022-04-11T08:50:49.000000", "name": "tempest-TestVolumeSwap-volume-252428105", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}], "user_id": "d7669f698f3941968224696ce1af319d", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "2c1375a5ac58485a8b2abdf5251e1c0a"}}'
2022-04-11 14:20:55,595 2448002 INFO     [tempest.lib.common.rest_client] Request (TestVolumeSwap:test_volume_swap): 200 GET http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10 0.037s
2022-04-11 14:20:55,595 2448002 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:50:55 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-9362b685-d706-45c6-879d-ee633ab4f758', 'content-length': '911', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-9362b685-d706-45c6-879d-ee633ab4f758', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10'}
        Body: b'{"volume": {"id": "c6036bf0-cdaf-45c6-82c4-643640511b10", "status": "creating", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:50:49.000000", "updated_at": "2022-04-11T08:50:49.000000", "name": "tempest-TestVolumeSwap-volume-252428105", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}], "user_id": "d7669f698f3941968224696ce1af319d", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "2c1375a5ac58485a8b2abdf5251e1c0a"}}'
2022-04-11 14:20:56,630 2448002 INFO     [tempest.lib.common.rest_client] Request (TestVolumeSwap:test_volume_swap): 200 GET http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10 0.029s
2022-04-11 14:20:56,631 2448002 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:50:56 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-784419a5-1a45-4b72-adce-c9f41c61a040', 'content-length': '911', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-784419a5-1a45-4b72-adce-c9f41c61a040', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10'}
        Body: b'{"volume": {"id": "c6036bf0-cdaf-45c6-82c4-643640511b10", "status": "creating", "size": 1, "availability_zone": "nova",
     "created_at": "2022-04-11T08:50:49.000000", "updated_at": "2022-04-11T08:50:49.000000", "name": "tempest-TestVolumeSwap-volume-252428105", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}], "user_id": "d7669f698f3941968224696ce1af319d", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "2c1375a5ac58485a8b2abdf5251e1c0a"}}'
2022-04-11 14:20:57,673 2448002 INFO     [tempest.lib.common.rest_client] Request (TestVolumeSwap:test_volume_swap): 200 GET http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10 0.035s
2022-04-11 14:20:57,673 2448002 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:50:57 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-f01ec729-c21e-4a59-b76a-965d2e9e58b5', 'content-length': '911', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-f01ec729-c21e-4a59-b76a-965d2e9e58b5', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10'}
        Body: b'{"volume": {"id": "c6036bf0-cdaf-45c6-82c4-643640511b10", "status": "creating", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:50:49.000000", "updated_at": "2022-04-11T08:50:49.000000", "name": "tempest-TestVolumeSwap-volume-252428105", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}], "user_id": "d7669f698f3941968224696ce1af319d", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "2c1375a5ac58485a8b2abdf5251e1c0a"}}'
2022-04-11 14:20:58,710 2448002 INFO     [tempest.lib.common.rest_client] Request (TestVolumeSwap:test_volume_swap): 200 GET http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10 0.031s
2022-04-11 14:20:58,710 2448002 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:50:58 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-006c5bb3-5a1e-4434-8071-45a234654ad8', 'content-length': '911', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-006c5bb3-5a1e-4434-8071-45a234654ad8', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10'}
        Body: b'{"volume": {"id": "c6036bf0-cdaf-45c6-82c4-643640511b10", "status": "creating", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:50:49.000000", "updated_at": "2022-04-11T08:50:49.000000", "name": "tempest-TestVolumeSwap-volume-252428105", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, 
    "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}], "user_id": "d7669f698f3941968224696ce1af319d", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "2c1375a5ac58485a8b2abdf5251e1c0a"}}'
2022-04-11 14:20:59,755 2448002 INFO     [tempest.lib.common.rest_client] Request (TestVolumeSwap:test_volume_swap): 200 GET http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10 0.038s
2022-04-11 14:20:59,755 2448002 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:50:59 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-9e1bef19-8930-4fc2-ad19-3a78dab9dbf0', 'content-length': '911', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-9e1bef19-8930-4fc2-ad19-3a78dab9dbf0', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10'}
        Body: b'{"volume": {"id": "c6036bf0-cdaf-45c6-82c4-643640511b10", "status": "creating", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:50:49.000000", "updated_at": "2022-04-11T08:50:49.000000", "name": "tempest-TestVolumeSwap-volume-252428105", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/2c1375a5ac58485a8b2abdf5251e1c0a/volumes/c6036bf0-cdaf-45c6-82c4-643640511b10"}], "user_id": "d7669f698f3941968224696ce1af319d", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "2c1375a5ac58485a8b2abdf5251e1c0a"}}'
